Sensor 2,Sensor 3,Sensor 4,Sensor 7,Sensor 9,Sensor 11,Sensor 12,Sensor 14,Sensor 15,Sensor 17,Sensor 20,Sensor 21,Sensor 2_rolling_mean_10,Sensor 2_diff,Sensor 2_lag_1,Sensor 3_rolling_mean_10,Sensor 3_diff,Sensor 3_lag_1,Sensor 4_rolling_mean_10,Sensor 4_diff,Sensor 4_lag_1,Sensor 7_rolling_mean_10,Sensor 7_diff,Sensor 7_lag_1,Sensor 9_rolling_mean_10,Sensor 9_diff,Sensor 9_lag_1,Sensor 11_rolling_mean_10,Sensor 11_diff,Sensor 11_lag_1,Sensor 12_rolling_mean_10,Sensor 12_diff,Sensor 12_lag_1,Sensor 14_rolling_mean_10,Sensor 14_diff,Sensor 14_lag_1,Sensor 15_rolling_mean_10,Sensor 15_diff,Sensor 15_lag_1,Sensor 17_rolling_mean_10,Sensor 17_diff,Sensor 17_lag_1,Sensor 20_rolling_mean_10,Sensor 20_diff,Sensor 20_lag_1,Sensor 21_rolling_mean_10,Sensor 21_diff,Sensor 21_lag_1
-0.10194702145355948,0.5344581654611679,0.005090246842026336,-0.6865743311798521,0.06865785229956131,-0.678324426637635,-0.058922091489942784,-0.36867888332778637,0.8253182937454314,-0.13605417481859822,-0.36660069860307976,-1.2138806038598295,-0.42242800411215053,0.6486657534495344,-0.08879353077580786,-0.49303973984265387,1.2609227588767649,-0.45473235711279963,-0.35370798437104256,0.6104185746924715,-0.4420800475081286,0.1269396740369526,-2.2222760032717614,0.4095873974472647,-0.519963747232043,0.10031274269789266,-0.011590262038431495,-0.24447499590461916,0.17374854192637632,-0.5380825358271744,0.1458556306875238,-0.26969911239088473,0.05445218946394303,-0.3808895331038901,-0.06320978233723258,-0.08507383985887906,0.11534609338196589,1.3311824756590946,-0.36050042638035396,-0.21282284242754737,1.126335526018732,-0.6967696850995512,0.4169803529857948,-1.2682434642852547,0.6016722966532414,0.09076119251084125,-1.9862050614777804,0.5817762492872702
0.05804742921015591,-0.21254726738098492,0.37396201386863304,-0.18943586783224853,0.06050659432653534,0.07049541735376354,0.130895188989705,-0.053101454656853654,0.5506860955271189,0.5096319596437551,0.13135639990764164,0.43235239332932496,-0.7100442283071401,0.2559981749963129,-0.019939077439080154,-0.04209915466883192,-0.0692810824392644,-0.05733370264195427,-0.15741358243307776,0.3173625895056465,0.02366649781126172,0.7342357949108657,-0.7575169586767954,0.15408102468901277,-0.3074092051246121,0.38143394718615314,-0.12869237275840736,-0.4725854899520797,0.5214208944396794,-0.3029517341175153,0.2732332600056558,0.24542049091964277,-0.021136376091873257,-0.39454672346548575,0.4099427677875931,-0.17835284935233073,-0.06957013989184654,0.07761701473211428,0.2548190238387884,-0.31419048836048113,0.5631268123030853,-0.06087680283439834,0.7169449604464662,0.048864539036382125,0.047996013256182773,-0.021067261472806482,0.45089318271626033,-0.03788373941226792
-2.421866556076182,-1.3167452543550986,-1.590391251502016,1.0082158847776772,-0.35022623798026303,-1.61434923162687,1.269798871867746,0.12722850458372018,-1.2890829993332422,-2.073112578205658,0.5739849319171455,0.6679244552166376,-1.9703849860163014,-1.502469676338556,-0.06658241679620931,-1.3089769398395064,-1.0921953787270262,-0.008350170679353456,-1.4355336683238724,-1.1479173364284323,-0.222728448744799,1.394863869742447,1.3941635689005654,-0.11660394447073455,-0.38340909907306636,-0.25283428673112224,-0.00620625694787634,-1.336146645988856,-0.9388029861160999,-0.373490974630403,1.1992484064772682,1.6190727664141504,-0.09672494164765885,-0.30461937770106917,0.2549445186087683,-0.057324170368002185,-1.479760971960268,-0.6881889529394113,-0.2687045177229618,-1.4292345936224644,-0.5632906151282084,-0.6967696850995512,1.4625712704200846,0.048864539036382125,0.2940743614326484,1.0906726105731235,0.3392268083167059,0.16319797877500014
1.437999566183877,0.18868272493162472,1.0483751541853565,-0.6413799254210257,1.1532280103753816,0.7444332769460116,-1.2656176602535172,1.2532423198415323,0.985298215037645,0.5096319596437551,-1.3625148956244832,-1.538138618457692,1.6328969238446613,-0.34153944438950495,0.21105650794870934,1.2136377454563338,-1.7413791472777354,1.091409127577948,1.1321474760936319,-0.40408426291605026,1.0122511004569172,-1.4162462195149685,0.9193796027214948,-0.36705078509516426,1.70233852807303,1.4037596869068976,-0.18387842493679493,1.1784999907723068,-1.0431046918700613,1.1783723166534275,-1.5646439630134343,0.8954523712875434,-0.442272669902705,1.959112452355049,1.8143084833735363,-0.3373283655319952,1.558674569023777,-1.1523851856510972,1.2373221086875503,1.2063242006331796,-0.5632906151282084,0.5750160794307545,-1.091413101673378,0.3415552064411634,-0.9670771729717543,-1.8862975817342063,0.9057095105624838,-1.4182686976824734
-0.041949102454751475,-0.5876810000309728,0.793942519700136,0.036536160962011656,-0.9479851560012346,0.07049541735376354,-0.34364801220949154,-0.967856625804387,-0.5211793771306835,0.5096319596437551,0.4079992324135718,0.29839965225611764,-0.4321229330173767,0.27307067840712,-0.03326574582682413,-0.039711822159084365,-0.43609067447748845,-0.02968170879210129,-0.19418813733401316,1.5669207485660865,-0.6148569917395107,0.3024190064142381,-0.7070080261046027,0.19202751569270812,-0.6016023429895339,-0.5798903285541348,-0.07051520664082854,-0.13041974888088886,0.17374854192640102,-0.06782093240783946,0.39858902219180137,-0.7848187157012728,0.11114361363076687,-0.7006778981814193,-0.7284785834178725,-0.0034964982230544705,-0.5134509210911935,-0.023705005605983036,-0.2600986512863249,-0.6182934261591672,0.5631268123030853,-0.06087680283439834,0.8026491340066928,8.27611355563759e-05,0.23255477438854294,0.0065341635561993,0.43703677129439583,-0.10354307596320367
0.4580335558691033,0.34689129913619243,-0.5582169395510184,-0.48319950526487665,-0.7029945691456898,-0.9404113720346219,-0.3165312578552782,-0.7875266665638608,0.15340262431816293,-0.13605417481859822,0.1866849664088198,-0.4175546534799102,-0.48382922051338584,0.6486657534495344,-0.02660241163295214,-1.3071201256652447,1.9156432759865683,-0.919285853790459,-0.8866938667354765,0.6185590187254544,-0.8289501617653682,0.4882206524605225,-1.3232170034858128,0.2299740066964035,-0.6351076725796903,-0.6802120132930713,0.05122313068491147,-0.7984576243055949,0.8690932469529332,-1.1729357004432974,0.7807219101461974,-1.3122030714715616,0.2326252368454464,-0.7080317699144465,-0.5286124200030966,-0.02790283404033447,-0.7781429629676887,1.432504495997192,-0.7836221928480751,-0.719661072092101,1.126335526018732,-0.6967696850995512,0.802649134006632,-1.3170252421860458,0.9400300253958871,0.8213453034599003,-1.373262626817623,0.6382022416357329
-0.46193453544663493,1.2618914035563822,0.9850447604488667,-0.5735883167826578,1.080772383948667,1.4183711365382596,-0.8317495905857948,1.015772925841639,1.4625716468927077,1.1553180941061085,-1.4731720286268788,-0.8258795607512935,0.5309066715912015,-0.6146994989655239,0.03558870750990358,1.529561414245698,0.24216102400830036,0.4791149780453301,1.203081506435867,0.2675023698037224,0.47363775691821847,-1.053244855479899,-0.20191870038210163,-0.07106815526630586,0.9255052034774681,1.2490511547637098,-0.14484438803012722,1.2545368221215116,0.7300243059476268,0.4024406710115122,-1.2674294946045364,-0.3923466369886361,-0.07242861700471681,0.8735759292451857,1.1873813544581666,-0.1561196804228773,1.4678528792300127,0.6360662896187501,0.4054216864798447,1.4090594924990472,-8.19014125616549e-05,0.5750160794307545,-1.1256947710974319,8.27611355563759e-05,-0.8132782053614688,-0.9440076953047053,-0.2949077849886257,-0.2671784537737582
-0.6219289861103503,-2.365488689546183,-0.9393103615092439,1.5618473553238137,-0.5838956332066234,-1.838995184824295,1.4460577751702872,-0.3131120935618305,-0.5851713456475595,-1.4274264437433049,2.399827626456379,1.9446326494452724,-0.49675579238738815,-0.01716187958009425,-0.05991908260233733,-0.5853499302193987,-2.888870286144567,0.5091371427966155,-0.7029845346969106,-1.229321776758075,0.2775734854208541,0.9389616826840393,1.0709064004381876,0.08830710694926645,-0.7621010437578938,0.08781846694291975,-0.22201512766170797,-0.6844023772818645,-2.051354514158576,0.23784910981474078,0.7119784276570504,1.3001892024600807,0.008559131805049087,-0.625143129952054,0.3275489616451513,-0.2274998543542428,-0.5797262082380454,-0.909683602050596,0.24477884632938296,-0.8210287180250347,-2.252916756275149,0.5750160794307545,0.7255153778024646,2.634298767778795,-0.32112150900851566,0.8367110452286184,1.7101964560539318,0.00930890873373993
-1.0819130317683332,-0.5012371398985871,-0.3648925797238161,0.9065284718201895,0.19092672189470386,-0.5285604578393607,0.7681389163143361,0.1922311643099525,-0.41985876031228475,-0.7817403092809515,1.569899128938549,0.21156132356039906,-1.062293311872141,-0.11959690004629546,-0.09767797636763718,-0.9882786060305867,1.0062323251596568,-0.8110480492924257,-0.7304428690229731,1.2178992106526407,-1.1406998654872056,1.0163790352034876,-0.7777205317057873,0.4045278653134425,-0.42149076636338373,0.3472584282091366,-0.07171165221651049,-0.7821640175878805,0.5909553649423204,-0.7261871771949251,1.3144948330034818,-1.422585843609412,0.47288889164778464,-0.22624811608875733,0.1509325356071861,0.006032002746715631,-0.3686271454741061,0.22606555615766566,-0.35763180423481683,-0.8210287180250347,-8.19014125616549e-05,-0.37882324396697475,0.8969237249228569,0.8781547633499693,0.324834154954723,1.0874002766779507,-0.7448336146859764,0.5920355206233493
0.4580335558691033,-0.32671840340490393,0.5028449204201095,-0.4380050995060503,-0.21663617675593605,0.3700233549503123,-0.5470236698662461,-0.08507856952216607,0.5720167516994109,-0.13605417481859822,-0.1452864325983278,0.1764564672791651,0.9025456129666548,-0.9390770637751288,0.1799609483772815,0.5690579678255783,-0.7516853423443818,0.27686039445778576,0.45974517003799203,-0.2107487171330735,0.5006811047109495,-0.2601470885597015,0.09103310853684564,-0.11407417840382343,-0.21923298408138936,-0.02573245094849441,-0.05451274706607231,0.1737275765156995,0.4171191886856688,-0.04430785223686018,-0.6042570752971335,0.06144920402294611,-0.1156220830365899,-0.18601193217799925,-0.006105164218698681,-0.018039999703212285,0.40540275132698067,-0.3795102398164242,0.5445498605387016,0.8008536169015598,-0.5632906151282084,0.2570696382981781,-0.31150512227576616,0.048864539036347465,-0.10580295435410278,0.19291492019561218,-0.23785197325163024,0.253479566532555
-1.9818818167511354,-0.933456440560553,-1.118190947326381,1.5618473553238137,-0.18357829719865487,-1.8015541926247063,1.907042599192377,0.2708634139787957,-1.6090428419176694,-1.4274264437433049,1.569899128938549,1.5113648179740458,-1.5373448282392452,-0.8878595535419311,-0.09767797636763718,-0.7779280860054204,-0.47346372725122515,-0.17584224771278356,-1.2895795459836517,-0.5780862541207248,-0.324141002967579,1.5256131762193677,0.49510456911473166,0.2325037727633146,-0.5623765912742507,0.17013369544666773,-0.1233083676678522,-1.444770690773374,-0.8345012803620891,-0.5615956159981537,1.6642778468451758,0.33127375813811044,0.3136129856552123,-0.49140771972076386,0.6722161210033406,-0.18253201644433062,-1.0559264195892473,-0.7164648655919172,-0.4236101135823238,-1.5306022395553982,-8.19014125616549e-05,-0.6967696850995512,1.5739866960483062,0.4879005401435713,0.5709125031311887,1.2273992572376238,0.3865016237559265,0.6017818283926255
-0.48193384177957094,-0.08532800152577356,-0.6593233576215751,1.0534102905365035,-0.8823222445519319,-0.8655293876354714,0.4562962412405739,-0.18782470908945648,0.022752355262833097,-1.4274264437433049,1.7358848284421229,1.1704781872429657,-0.48706086348179456,-1.1780921115291454,0.10666427224461388,-0.9508770633779755,-0.6630973653992828,0.3432251796974437,-0.9684150998486621,-0.4010315964036904,-0.14460322178800133,0.5518749200873853,0.979990321808126,-0.0027644714596196792,-0.9283201666516779,0.02497960946903556,-0.29499830777836106,-1.4339082862949106,0.13898130667505587,-0.6321348565110414,1.4823098049622614,0.11050821386213028,0.07334933085287408,-0.906796417328125,0.839043183935247,-0.3971740382894325,-0.9021022963349151,0.6643422022712561,-0.38631802569026463,-1.2264993017566546,-8.19014125616549e-05,-0.6967696850995512,1.4797121051321422,0.926936541250795,0.3863537419988285,1.0620752578368713,1.6360239007958812,-0.37387487566904704
-0.8619206621058098,-1.7375474414146839,-1.0470831368152154,1.1550977034939913,0.08903599723204389,-1.576908239427308,0.9443978196168772,0.13666437454394895,-1.0171171331365076,-1.4274264437433049,0.8506277644230756,1.854099072719957,-1.2044856024854314,0.10234564429691405,-0.10212019916355183,-0.9795250534948859,-1.8313513113626,0.2097055522509717,-1.4033355024772807,-0.016395615845999887,-0.6907286063802488,0.8047716049839233,1.1214153330104952,-0.015413301794203976,-0.46578317767522065,0.45897195260712326,-0.15082661590856417,-1.1351921631375346,-0.3825272220948494,-0.7261871771949251,0.9707774205575171,0.1963614810804586,0.1516374880356805,-0.598564136402605,0.573506709684159,-0.18487235001584085,-1.0992917309321837,0.2590541209189086,-0.6989978395545258,-1.5306022395553982,-0.5632906151282084,-0.37882324396697475,1.094043324111305,0.7805912075483525,-0.013523573787922709,0.9391493236869244,1.5618513455378016,0.052397848345286956
-0.28194077845021087,0.07614260513661722,0.20396990436540743,0.3302997983946398,0.1877567882385454,-1.0901753408328962,-0.4521150296263451,0.06641956483982238,-0.579838681604451,-0.13605417481859822,1.569899128938549,0.6827054473350899,-1.2271071032646599,0.23892567158511763,-0.055476859806422675,-1.484313249721809,1.0242267579766422,-0.5416386234980852,-1.4018645202812032,1.3298303161059284,-0.8387158151349593,1.080033302830546,-0.9292473294224802,0.3134562869045563,-0.21424804480077722,0.2068815653143491,-0.015628265856368263,-1.341577848228107,0.5214208944396548,-1.0318572194174886,1.1547673295726477,-1.643351387885253,0.27851829450430965,-0.03368173199324921,-0.19332673362153924,0.10700067968943251,-1.6229483207342135,0.7845148310443433,-0.7836221928480751,-1.3278669476895884,0.5631268123030853,-0.37882324396697475,1.7539654605246968,0.24399165063958114,0.7247114707414742,1.8774554992875414,-0.6951135501722904,0.8223561621184458
2.8179517031578256,2.504725769988125,2.3638696486417303,-1.884226083789778,1.6219253438236338,1.9799860195317953,-2.75703914973664,1.4907117138414256,2.4171185106028807,2.446690363030815,-2.9670433241589644,-2.087806762861476,0.4985902419060121,3.2607587753352387,-0.10434131056153442,0.7319270968235968,2.8942635838017967,-0.43261076203291365,0.4564763207134661,2.237489825781762,-0.048449096302710604,-0.5698164986369074,-1.9697313404104533,0.07818804268159327,-0.15115996079190364,1.425073451430189,-0.037762509006497864,0.6245173623713697,2.537920539016635,-0.46754329531426997,-0.7862251171805076,-2.6613258420464074,0.04365382295595173,-0.1457757482670501,1.5524430202872157,-0.15428084690240282,0.6815497811054699,2.096988443330662,0.029632185413588225,0.19264774130407247,2.2527529534500257,-0.06087680283439834,-0.3629276264118169,-2.6829150234084738,0.047996013256182773,-0.6660015895998012,-1.814222543242011,-0.011722597505239648
0.9780155205258941,3.199538683505071,1.2117009064531674,-0.9577407657330671,1.75732679570867,0.4449053393494362,-0.5470236698662461,1.8602832872849984,1.0572891796191126,0.5096319596437551,-0.42192926510425793,-0.44804044972414836,1.0512011895174975,-0.03423438299128952,0.1199909406323831,1.6343387855067268,3.070055350552197,-0.19638372885839325,1.184449065286047,0.10164082263203073,0.7493296635830697,-1.71559331592298,-0.05039190266552357,-0.19502669254503638,0.7622280119624864,1.8704576342273267,-0.17430686033133935,1.0155639235955491,-0.5215961631001805,0.637571472721188,-1.4514194036196668,0.9077171237473045,-0.30189390529909443,0.6876280297093448,1.799624438714504,-0.13773134521808686,1.3038010882060613,-0.5797979544382085,0.927510916968801,1.4090594924990472,-8.19014125616549e-05,0.2570696382981781,-1.2285397793696553,-0.0974807946660258,-0.16732254139823013,-1.7354856717817184,1.2570102942573327,-1.0340589861460987
0.4380342495361673,-0.011932271224680099,-0.5315515106093344,0.39809140703300777,-0.22931591138056992,-0.8655293876354714,0.008869794395590666,-0.03632657472746801,-0.41185976424764564,-0.13605417481859822,1.348584862933797,0.2993234642635168,-0.27700407053008397,0.9047533046147462,-0.06214019400029466,-0.5235445441338258,1.3744261043376778,-0.7841861124097108,-0.23439498402569708,0.1911857069946794,-0.4954155389882547,0.5071448941874118,-0.28273299249772477,0.1667298550235683,-1.2073950460428802,-0.03602185451142113,-0.05451274706607231,-0.7713016131094557,0.7300243059476268,-1.0318572194174886,0.3743266166072749,-1.0423785173565365,0.2380244200994267,-1.2667159110060142,0.007355210052090383,-0.008009998682406452,-0.9385127935945162,0.6454915938362661,-0.6086362419699022,-0.41555813429335725,0.5631268123030853,-0.37882324396697475,1.2568812538756382,-0.4389532399716327,1.0323094059620672,0.5127499896043023,-1.1026550625793512,0.8659580652968141
-0.7619241304411297,-2.06211967096834,-0.8515366579095416,1.188993507813111,0.016127523140152093,-1.0527343486333343,0.9579561967939838,0.28921093890154487,-0.3025401513646552,-1.4274264437433049,1.6252276954397271,1.471640901655816,-0.4256596470801918,-0.614699498965718,0.0022720365405183903,-1.1047273806725502,-1.5475929477103492,-0.10947746247312562,-0.7291353292931552,-1.3331124381784032,0.41354142848989683,1.0731517603841554,0.6062242207735555,0.12119406581913961,-0.45417889279278645,0.4097298069843353,-0.15486461972647372,-0.9233752758077884,-0.9735702213674203,0.0027183081050649632,0.7018690919968885,0.28221474829892634,0.13543993827370893,-0.5302781845955821,0.7558335975340258,-0.21095035266992687,-0.5482249915077251,0.0799733407864828,-0.20559483052099195,-0.6182934261591672,-1.1264993288438554,-0.06087680283439834,0.9740574811270243,1.2684089865563672,0.10951560030031011,1.0666280702128252,0.8616950272225408,0.2806666355731712
1.5179967915158483,0.5768645874129049,1.9838872862227404,-2.06500370682534,-0.4552868962990815,1.2311661755403966,-2.3096127028916573,-0.6580455621091523,2.4277838386890505,1.1553180941061085,-0.8645577971138012,-1.5492243625465147,1.4422299887041379,0.05112813406410459,0.16885539138746958,1.135651550138014,-1.172478232833531,0.9547292722629235,1.3730616713113646,0.37332814223231353,1.0708450206745155,-1.407644291457274,-0.6767026665612871,-0.28609827095392254,-0.2620544297037508,-1.0278468622419374,0.27450978624676203,1.5260969340827486,0.4171191886856688,0.4964929916953792,-1.4635506064118151,-1.6188218829657306,-0.09672494164765885,-0.5530751869680239,-1.0111464431045172,0.21114552362206263,1.603676307209928,1.3217571714416207,0.5072577726466424,0.9022212628344936,1.126335526018732,-0.06087680283439834,-0.9285751719090447,1.4147543202587751,-1.3669544887585274,-0.8384393583379184,-1.1368885496215484,-0.13893756207268676
